Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage_kmpl,Engine_CC,Power_bhp,Seats,New_Price,Price
Honda Accord VTi-L (AT),Mumbai,2007,80000,Petrol,Automatic,First,11.1,2354.0,142.0,5.0,,3.0
Volkswagen Polo Petrol Highline 1.2L,Coimbatore,2011,44748,Petrol,Manual,Second,16.47,1198.0,73.9,5.0,,4.89
Toyota Corolla Altis G,Kolkata,2009,45000,Petrol,Manual,Second,14.53,1798.0,138.1,5.0,,3.3
Hyundai i10 Asta,Kolkata,2011,43000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,2.49
Hyundai Creta 1.6 CRDi SX,Coimbatore,2016,37023,Diesel,Manual,First,19.67,1582.0,126.2,5.0,,13.39
Maruti Swift VDI,Jaipur,2016,55000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,5.65
BMW X1 M Sport sDrive 20d,Kochi,2017,32838,Diesel,Automatic,First,17.05,1995.0,190.0,5.0,50.97 Lakh,30.29
Maruti Ciaz Alpha,Kochi,2018,38394,Petrol,Manual,First,21.56,1462.0,103.25,5.0,11.37 Lakh,9.18
Toyota Corolla Altis VL AT,Ahmedabad,2014,59000,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,,11.5
Maruti Ciaz Zeta,Mumbai,2017,5500,Petrol,Manual,First,21.56,1462.0,103.25,5.0,11.11 Lakh,8.2
Volkswagen Polo Petrol Comfortline 1.2L,Kolkata,2011,55001,Petrol,Manual,First,16.47,1198.0,73.9,5.0,,2.2
Maruti Vitara Brezza ZDi Plus Dual Tone,Coimbatore,2017,26927,Diesel,Manual,First,24.3,1248.0,88.5,5.0,12.56 Lakh,11.39
Hyundai Verna 1.6 SX CRDi (O),Coimbatore,2015,72996,Diesel,Manual,First,22.32,1582.0,126.32,5.0,,7.11
Maruti SX4 Vxi BSIII,Pune,2007,68553,Petrol,Manual,Second,15.0,1586.0,104.68,5.0,,1.5
Audi Q3 35 TDI Quattro Premium Plus,Coimbatore,2016,86642,Diesel,Automatic,First,15.17,1968.0,181.0,5.0,43.65 Lakh,20.37
Renault Duster 110PS Diesel RxL,Bangalore,2014,73557,Diesel,Manual,First,19.6,1461.0,108.45,5.0,,7.75
Land Rover Freelander 2 TD4 S,Bangalore,2010,125000,Diesel,Automatic,Second,0.0,2179.0,115.0,5.0,,11.0
Hyundai i20 Magna Optional 1.2,Bangalore,2013,445000,Petrol,Manual,First,18.5,1197.0,82.9,5.0,,4.45
Hyundai Xcent 1.2 Kappa Base,Kochi,2016,48163,Petrol,Manual,First,19.1,1197.0,82.0,5.0,,4.85
Maruti Ertiga ZDI,Chennai,2012,40000,Diesel,Manual,First,20.77,1248.0,88.8,7.0,,7.0
Toyota Fortuner 2.8 4WD MT,Bangalore,2015,150386,Diesel,Manual,First,14.24,2755.0,174.5,7.0,39.6 Lakh,23.0
Audi Q7 3.0 TDI Quattro Premium Plus,Delhi,2014,58000,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,,32.0
Maruti Alto 800 2016-2019 VXI,Coimbatore,2018,26234,Petrol,Manual,First,24.7,796.0,47.3,5.0,,4.29
Tata Zest Revotron 1.2T XE,Kolkata,2017,65000,Petrol,Manual,First,17.57,1193.0,88.7,5.0,6.59 Lakh,4.8
Mini Cooper 3 DOOR S,Kochi,2016,21110,Petrol,Automatic,First,17.44,1998.0,189.08,4.0,39.27 Lakh,28.95
Ford Ecosport 1.5 DV5 MT Titanium,Jaipur,2014,93321,Diesel,Manual,First,22.7,1498.0,89.84,5.0,,6.25
Chevrolet Beat Diesel PS,Bangalore,2012,65000,Diesel,Manual,First,25.44,936.0,57.6,5.0,,2.4
Volvo V40 D3 R Design,Hyderabad,2015,38000,Diesel,Automatic,Second,16.8,1969.0,150.0,5.0,37.9 Lakh,24.0
Honda WR-V Edge Edition i-VTEC S,Kochi,2019,13913,Petrol,Manual,First,17.5,1199.0,88.7,5.0,9.36 Lakh,8.2
Land Rover Freelander 2 TD4 SE,Pune,2012,85000,Diesel,Automatic,Second,0.0,2179.0,115.0,5.0,,17.5
Hyundai i10 Sportz,Hyderabad,2016,19947,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,4.5
Audi Q7 3.0 TDI Quattro Technology,Pune,2008,120300,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,,18.0
Volkswagen Vento 1.5 Highline Plus AT 16 Alloy,Hyderabad,2017,3600,Diesel,Automatic,First,21.5,1498.0,108.5,5.0,,12.25
Hyundai Verna 1.6 VTVT S,Jaipur,2015,89000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,,7.5
Maruti Ertiga VDI,Pune,2014,71899,Diesel,Manual,First,20.77,1248.0,88.76,7.0,,7.25
Maruti Ertiga VDI,Mumbai,2016,54000,Diesel,Manual,First,20.77,1248.0,88.76,7.0,,7.75
Hyundai i10 Era,Hyderabad,2011,60634,Petrol,Manual,First,19.81,1086.0,68.05,5.0,,3.3
Maruti Ciaz ZDi Plus SHVS,Jaipur,2015,40500,Diesel,Manual,First,28.09,1248.0,88.5,5.0,,7.1
Honda CR-V 2.4 AT,Pune,2007,115800,Petrol,Automatic,Third,10.1,2354.0,152.0,5.0,,3.8
Skoda Octavia Elegance 2.0 TDI AT,Hyderabad,2015,122086,Diesel,Automatic,First,19.3,1968.0,141.0,5.0,,12.99
Hyundai i10 Magna Optional 1.1L,Hyderabad,2008,80400,Petrol,Manual,First,16.0,1086.0,66.7,5.0,,2.3
Tata Indica Vista Quadrajet LS,Hyderabad,2014,67000,Diesel,Manual,First,22.3,1248.0,74.0,5.0,,2.5
Mahindra Ssangyong Rexton RX5,Kochi,2014,58995,Diesel,Manual,First,12.83,2696.0,162.0,7.0,,9.25
Toyota Fortuner 4x2 4 Speed AT,Hyderabad,2012,152000,Diesel,Automatic,First,11.5,2982.0,169.0,7.0,,16.5
BMW X3 xDrive20d,Pune,2012,108000,Diesel,Automatic,First,16.09,1995.0,184.0,5.0,,17.5
Renault Fluence Diesel E4,Delhi,2012,87510,Diesel,Manual,First,21.8,1461.0,78.0,5.0,,3.49
Honda City ZX VTEC,Chennai,2006,109000,Petrol,Manual,First,16.9,1497.0,100.0,5.0,,1.5
Maruti Ertiga ZDI,Delhi,2014,22281,Diesel,Manual,First,20.77,1248.0,88.8,7.0,,6.5
Mercedes-Benz E-Class Facelift,Coimbatore,2018,56652,Diesel,Automatic,First,13.0,2987.0,258.0,5.0,,50.29
Honda City i VTEC CVT VX,Kochi,2016,58197,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,,9.19
Honda Amaze S i-Vtech,Jaipur,2015,42000,Petrol,Manual,Second,18.0,1198.0,86.7,5.0,,4.3
Tata Indica V2 DLS TC,Kolkata,2008,133000,Diesel,Manual,First,16.8,1405.0,62.0,5.0,,0.7
Hyundai EON Sportz,Hyderabad,2017,31829,Petrol,Manual,First,21.1,814.0,55.2,5.0,,3.65
Maruti SX4 ZXI MT BSIV,Kochi,2011,79940,Petrol,Manual,First,15.5,1586.0,103.3,5.0,,2.78
Maruti Dzire VXI,Kolkata,2011,46687,Petrol,Manual,First,22.0,1197.0,81.8,5.0,7.3 Lakh,2.7
Renault Pulse RxL,Hyderabad,2013,71491,Diesel,Manual,First,23.08,1461.0,63.12,5.0,,4.95
Tata Indica V2 eLS,Chennai,2017,100400,Diesel,Manual,First,25.0,1396.0,69.0,5.0,,2.85
Tata Nano Lx,Coimbatore,2013,37287,Petrol,Manual,First,26.0,624.0,35.0,4.0,,1.74
Ford Ecosport 1.5 Ti VCT MT Titanium,Hyderabad,2013,100000,Petrol,Manual,Second,15.8,1499.0,110.0,5.0,,6.5
Hyundai Santa Fe 4x4 AT,Bangalore,2014,58000,Diesel,Automatic,First,11.72,2199.0,194.3,7.0,,17.0
Mercedes-Benz S-Class S 350 d,Bangalore,2011,47140,Diesel,Automatic,Second,13.5,2925.0,281.61,5.0,1.71 Cr,30.0
Audi A4 2.0 TDI 177 Bhp Premium Plus,Bangalore,2013,45979,Diesel,Automatic,Second,17.11,1968.0,174.33,5.0,,19.5
Tata Indica Vista Quadrajet VX,Chennai,2012,120000,Diesel,Manual,Second,22.3,1248.0,74.0,5.0,,2.6
Hyundai i20 1.2 Magna,Kochi,2014,44612,Petrol,Manual,First,18.5,1197.0,80.0,5.0,,4.07
Toyota Innova Crysta 2.4 ZX MT,Chennai,2016,48000,Diesel,Manual,First,13.68,2393.0,147.8,7.0,25.4 Lakh,20.25
Toyota Innova 2.5 G4 Diesel 8-seater,Hyderabad,2015,147848,Diesel,Manual,First,12.8,2494.0,102.0,8.0,,13.2
Toyota Fortuner 4x2 AT,Hyderabad,2013,116000,Diesel,Automatic,Second,12.55,2982.0,168.5,7.0,,19.25
Skoda Laura 1.8 TSI Ambiente,Pune,2011,31900,Petrol,Manual,First,13.4,1798.0,157.8,5.0,,3.75
Mahindra Xylo H4,Coimbatore,2016,93166,Diesel,Manual,Second,14.02,2179.0,118.3,7.0,11.67 Lakh,5.85
Datsun redi-GO T Option,Kochi,2018,6279,Petrol,Manual,First,22.7,799.0,53.64,5.0,4.05 Lakh,3.6
Maruti Celerio VXI,Kolkata,2016,25562,Petrol,Manual,First,23.1,998.0,67.04,5.0,,3.5
Volkswagen Vento 1.5 TDI Highline,Hyderabad,2015,85000,Diesel,Manual,First,20.34,1498.0,103.2,5.0,,6.0
Maruti Alto LXi,Kolkata,2008,42000,Petrol,Manual,First,19.7,796.0,46.3,5.0,,1.09
Nissan Sunny XV D,Chennai,2012,70000,Diesel,Manual,Second,22.71,1461.0,84.8,5.0,11.48 Lakh,4.0
Jeep Compass 2.0 Limited 4X4,Coimbatore,2019,6261,Diesel,Manual,First,16.3,1956.0,170.0,5.0,26.95 Lakh,23.91
Skoda Rapid 1.6 MPI AT Style Black Package,Mumbai,2017,10500,Petrol,Automatic,First,14.3,1598.0,103.52,5.0,,8.9
Ford Figo Diesel EXI,Kolkata,2011,37000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,,1.8
Mercedes-Benz New C-Class C 220 CDI Celebration Edition,Kolkata,2016,34000,Diesel,Automatic,First,11.78,2143.0,167.62,5.0,,25.5
Toyota Etios VX,Coimbatore,2016,33415,Petrol,Manual,First,16.78,1496.0,88.73,5.0,,6.58
Audi A6 2.0 TDI Design Edition,Delhi,2014,56000,Diesel,Automatic,Second,18.53,1968.0,187.74,5.0,,29.5
Hyundai Verna 1.6 SX VTVT (O),Coimbatore,2013,66930,Petrol,Manual,First,17.1,1591.0,121.3,5.0,,6.15
Tata Bolt Quadrajet XM,Hyderabad,2017,98500,Diesel,Manual,First,22.95,1248.0,74.0,5.0,7.97 Lakh,6.0
Nissan Micra Diesel XV Premium,Mumbai,2013,69000,Diesel,Manual,First,23.08,1461.0,63.1,5.0,,3.0
Honda City i VTEC CVT VX,Pune,2014,82329,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,,7.5
Hyundai Verna 1.6 VTVT,Pune,2013,70000,Petrol,Manual,First,17.01,1591.0,121.3,5.0,,4.75
Audi Q7 3.0 TDI quattro,Coimbatore,2012,91743,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,,28.55
Mercedes-Benz E-Class E250 CDI Avantgrade,Kochi,2015,59630,Diesel,Automatic,First,13.0,2143.0,201.1,5.0,,23.41
Volkswagen Jetta 2013-2015 2.0L TDI Highline AT,Pune,2015,65320,Diesel,Automatic,Second,16.96,1968.0,138.03,5.0,,11.5
Nissan Micra XV D,Chennai,2012,93450,Diesel,Manual,Second,23.19,1461.0,63.12,5.0,9.48 Lakh,2.5
Maruti Alto K10 2010-2014 VXI,Pune,2012,12600,Petrol,Manual,First,20.92,998.0,67.1,5.0,,2.4
Mitsubishi Pajero Sport 4X4,Jaipur,2014,70000,Diesel,Manual,Second,13.5,2477.0,175.56,7.0,33.21 Lakh,11.85
Chevrolet Beat Diesel PS,Jaipur,2013,98598,Diesel,Manual,First,25.44,936.0,57.6,5.0,,1.55
BMW 5 Series 2010-2013 525i,Mumbai,2009,128000,Petrol,Automatic,First,10.8,2497.0,215.0,5.0,,7.0
Mahindra XUV500 W10 2WD,Ahmedabad,2015,52000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,11.5
Hyundai Accent GLE 1,Chennai,2007,55000,Petrol,Manual,First,13.2,1495.0,94.0,5.0,,2.65
Toyota Prius 2009-2016 Z4,Mumbai,2011,44000,Electric,Automatic,First,,1798.0,73.0,5.0,,12.75
Mahindra XUV500 W10 2WD,Chennai,2016,89000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,,13.5
Mahindra Scorpio VLX 2.2 mHawk BSIII,Coimbatore,2012,62729,Diesel,Manual,First,12.05,2179.0,120.0,8.0,,6.32
Mercedes-Benz New C-Class C 220 CDI BE Avantgare,Chennai,2011,90000,Diesel,Automatic,First,14.84,2143.0,167.62,5.0,,13.9
Maruti Baleno Delta Automatic,Delhi,2017,44000,Petrol,Automatic,First,21.4,1197.0,83.1,5.0,,6.2
Maruti Baleno RS Petrol,Coimbatore,2018,26731,Petrol,Manual,First,21.1,998.0,100.0,5.0,10.89 Lakh,8.61
Honda City i-VTEC CVT VX,Jaipur,2017,35000,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,14.67 Lakh,7.7
Mahindra Scorpio VLX,Mumbai,2011,100010,Diesel,Manual,Second,12.05,2179.0,120.0,8.0,,5.5
Mercedes-Benz New C-Class 220 CDI AT,Kolkata,2012,22000,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,,14.0
Toyota Fortuner 4x2 Manual,Delhi,2014,117000,Diesel,Manual,First,13.0,2982.0,168.5,7.0,,15.5
Maruti Alto LXi,Jaipur,2011,100000,Petrol,Manual,First,19.7,796.0,46.3,5.0,,1.5
Honda CR-V AT With Sun Roof,Kolkata,2013,27000,Petrol,Automatic,First,14.0,,,,,11.99
Hyundai i20 1.2 Sportz,Mumbai,2010,52000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,,2.8
Maruti Zen LX,Kolkata,2003,65000,Petrol,Manual,First,17.3,993.0,60.0,5.0,,0.65
BMW 7 Series 2007-2012 750Li,Kochi,2010,50161,Petrol,Automatic,First,8.77,4395.0,402.0,5.0,,25.93
Maruti Swift VDI BSIV,Delhi,2014,24000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,,5.21
Ford Figo 2015-2019 1.2P Titanium MT,Hyderabad,2018,3678,Petrol,Manual,First,18.16,1196.0,86.8,5.0,,6.8
Skoda Rapid 1.5 TDI AT Elegance Plus,Hyderabad,2015,34000,Diesel,Automatic,First,21.66,1498.0,103.52,5.0,,7.99
Honda Brio VX AT,Mumbai,2014,35000,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,,4.25
Jaguar XF 3.0 Litre S Premium Luxury,Bangalore,2011,65000,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,,16.0
Renault KWID RXT,Jaipur,2016,4152,Petrol,Manual,First,25.17,799.0,53.3,5.0,,3.15
Maruti Alto 800 2016-2019 VXI,Kolkata,2016,31006,Petrol,Manual,First,24.7,796.0,47.3,5.0,,2.61
Mahindra Scorpio S4 7 Seater,Mumbai,2014,83128,Diesel,Manual,First,15.4,2179.0,120.0,7.0,,7.45
Honda WRV i-VTEC VX,Kochi,2018,37430,Petrol,Manual,First,17.5,1199.0,88.7,5.0,10.57 Lakh,9.9
Toyota Corolla H4,Chennai,2005,83929,Petrol,Automatic,First,11.3,1794.0,125.0,5.0,,2.6
Hyundai i10 Sportz,Delhi,2013,62334,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,2.75
Maruti Wagon R VXI,Jaipur,2017,35362,Petrol,Manual,First,22.5,998.0,67.04,5.0,5.44 Lakh,3.85
Skoda Rapid 1.5 TDI AT Elegance,Coimbatore,2016,46630,Diesel,Automatic,First,21.66,1498.0,103.52,5.0,,8.59
Maruti Swift Dzire VDI,Coimbatore,2014,67557,Diesel,Manual,First,23.4,1248.0,74.0,5.0,,5.17
BMW 5 Series 2013-2017 530d M Sport,Coimbatore,2017,27313,Diesel,Automatic,First,14.69,2993.0,258.0,5.0,,48.63
Audi A4 3.0 TDI Quattro,Coimbatore,2015,35463,Diesel,Automatic,First,14.94,2967.0,241.4,5.0,,25.02
Maruti Alto 800 2016-2019 LXI,Kolkata,2013,24027,Petrol,Manual,First,24.7,796.0,47.3,5.0,,2.01
Toyota Corolla Altis 1.8 GL,Coimbatore,2015,53920,Petrol,Manual,First,14.28,1798.0,138.03,5.0,23.37 Lakh,10.77
Maruti Ritz LXi,Mumbai,2016,12000,Petrol,Manual,First,18.5,1197.0,85.8,5.0,,3.65
Honda Accord 2.4 AT,Chennai,2011,85000,Petrol,Automatic,Second,11.7,2354.0,177.6,5.0,,7.5
BMW 5 Series 530d M Sport,Chennai,2010,58000,Diesel,Automatic,First,18.59,2993.0,265.0,5.0,79.78 Lakh,11.75
Maruti Swift VXI BSIV,Bangalore,2006,80010,Petrol,Manual,Second,20.4,1197.0,81.8,5.0,,2.85
Toyota Fortuner 4x2 Manual,Hyderabad,2014,107825,Diesel,Manual,First,13.0,2982.0,168.5,7.0,,20.5
Ford Fiesta 1.4 Duratec ZXI,Jaipur,2007,125000,Petrol,Manual,Third,16.6,1388.0,68.0,5.0,,1.5
Hyundai i20 1.2 Magna,Kolkata,2011,36000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,,2.5
Chevrolet Beat Diesel LT,Kochi,2012,42706,Diesel,Manual,First,25.44,936.0,56.3,5.0,,2.4
Honda Accord 2.4 Elegance A/T,Chennai,2008,90000,Petrol,Automatic,First,10.2,2354.0,180.0,5.0,,6.5
BMW X5 3.0d,Bangalore,2009,90000,Diesel,Automatic,First,11.0,2993.0,235.0,5.0,,17.75
Mahindra XUV500 W8 2WD,Chennai,2011,128000,Diesel,Manual,Third,16.0,2179.0,140.0,7.0,,6.4
Renault Duster 110PS Diesel RxZ AMT,Coimbatore,2017,34686,Diesel,Automatic,First,19.6,1461.0,108.45,5.0,15.05 Lakh,11.86
Maruti Alto 800 VXI,Coimbatore,2016,18043,Petrol,Manual,First,22.74,796.0,47.3,5.0,,4.12
Hyundai Verna 1.6 SX,Jaipur,2012,117837,Diesel,Manual,Second,22.32,1582.0,126.32,5.0,,4.75
Ford Ecosport 1.5 DV5 MT Titanium Optional,Mumbai,2014,68000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,,6.75
Maruti Zen LXi - BS III,Mumbai,2005,102000,Petrol,Manual,First,17.3,993.0,60.0,5.0,,0.7
Porsche Cayenne Diesel,Coimbatore,2015,60395,Diesel,Automatic,First,16.12,2967.0,245.0,5.0,,45.82
Maruti Alto LX,Jaipur,2010,125000,Petrol,Manual,First,19.7,796.0,46.3,5.0,,0.92
Toyota Fortuner 2.8 2WD MT,Coimbatore,2017,72668,Diesel,Manual,First,14.24,2755.0,174.5,7.0,37.17 Lakh,28.85
BMW 5 Series 2013-2017 520d Luxury Line,Ahmedabad,2016,44001,Diesel,Automatic,First,18.12,1995.0,190.0,5.0,,34.51
Maruti Swift Dzire VXI,Kolkata,2014,33000,Petrol,Manual,First,19.1,1197.0,85.8,5.0,,3.99
Volkswagen Vento 1.5 TDI Highline AT,Hyderabad,2016,45492,Diesel,Automatic,First,21.5,1498.0,108.5,5.0,15.68 Lakh,10.3
BMW 7 Series 730Ld Sedan,Chennai,2010,58000,Diesel,Automatic,First,16.46,2993.0,258.0,5.0,,31.0
BMW 3 Series 320d Highline,Delhi,2011,64000,Diesel,Automatic,First,16.07,1995.0,181.0,5.0,,10.5
Hyundai Grand i10 AT Asta,Pune,2015,32000,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,,4.8
Maruti Alto LXi,Mumbai,2008,26299,Petrol,Manual,First,19.7,796.0,46.3,5.0,,1.2
Hyundai i10 Magna,Kochi,2011,65423,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,3.16
Mercedes-Benz GLA Class 200 CDI,Kolkata,2014,52000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,,19.5
Land Rover Freelander 2 SE,Chennai,2011,109000,Diesel,Automatic,First,12.39,2179.0,147.51,5.0,,16.5
Maruti Celerio VXI AT,Chennai,2016,12000,Petrol,Automatic,Second,23.1,998.0,67.04,5.0,,4.25
Maruti Swift Dzire VDi,Pune,2009,90000,Diesel,Manual,Second,19.3,1248.0,73.9,5.0,,3.0
Honda City V MT Exclusive,Kochi,2019,5377,Petrol,Manual,First,16.8,1497.0,116.3,5.0,,11.45
Mercedes-Benz New C-Class 200 CDI Classic,Pune,2011,65000,Diesel,Manual,Second,15.8,2148.0,170.0,5.0,,10.0
Hyundai i20 1.2 Sportz,Delhi,2015,42000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,,5.1
Ford Classic 1.4 Duratorq Titanium,Chennai,2014,83500,Diesel,Manual,Second,19.68,1399.0,67.0,5.0,,3.0
Honda City ZX VTEC,Jaipur,2006,100173,Petrol,Manual,Second,16.9,1497.0,100.0,5.0,,2.4
Toyota Fortuner 3.0 Diesel,Jaipur,2009,149706,Diesel,Manual,First,11.5,2982.0,171.0,7.0,,11.0
Maruti Wagon R LX BSIII,Delhi,2006,65771,Petrol,Manual,Second,17.3,1061.0,64.0,5.0,,0.75
Mercedes-Benz E-Class E250 CDI Launch Edition,Chennai,2014,81000,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,,22.75
Renault Duster 110PS Diesel RxZ,Chennai,2012,149000,Diesel,Manual,First,19.01,1461.0,108.45,5.0,,7.25
Hyundai i10 Magna 1.2,Kochi,2017,49045,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,4.07
Datsun GO Plus A,Pune,2016,35000,Petrol,Manual,First,20.62,1198.0,67.0,7.0,,3.1
BMW X1 sDrive 20d Sportline,Hyderabad,2014,45000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,,21.5
Hyundai i20 1.2 Sportz,Bangalore,2012,52237,Petrol,Manual,First,17.0,1197.0,80.0,5.0,,4.5
BMW X5 xDrive 30d,Chennai,2011,58000,Diesel,Automatic,Second,11.7,2993.0,245.0,5.0,,27.0
Mercedes-Benz E-Class 2015-2017 E350 CDI Avantgrade,Kochi,2018,21603,Diesel,Automatic,First,13.0,2987.0,265.0,5.0,,70.15
Hyundai Elantra CRDi SX,Kolkata,2014,45000,Diesel,Manual,First,22.7,1582.0,126.24,5.0,,7.0
Nissan Terrano XL 110 PS,Mumbai,2015,54000,Diesel,Manual,Second,19.01,1461.0,108.5,5.0,,5.75
Maruti Swift VXI BSIV,Coimbatore,2016,37806,Petrol,Manual,First,20.4,1197.0,81.8,5.0,,5.2
Mercedes-Benz New C-Class C250 Avantgarde,Delhi,2011,64000,Petrol,Automatic,Second,11.74,1796.0,186.0,5.0,,12.5
Skoda Superb Elegance 1.8 TSI AT,Bangalore,2009,75000,Petrol,Automatic,Second,13.7,1798.0,157.75,5.0,,4.95
Skoda Rapid 1.6 TDI Ambition,Bangalore,2012,72000,Diesel,Manual,First,20.5,1598.0,103.5,5.0,,4.6
Maruti Omni 5 Seater BSIV,Coimbatore,2019,4721,Petrol,Manual,First,14.0,796.0,35.0,5.0,,4.11
Hyundai Grand i10 AT Asta,Chennai,2016,18000,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,,5.4
BMW 5 Series 2003-2012 520d,Ahmedabad,2012,59900,Diesel,Automatic,Second,18.48,1995.0,177.0,5.0,,18.5
Jeep Compass 2.0 Limited Option 4X4,Kolkata,2017,15050,Diesel,Manual,First,16.3,1956.0,170.0,5.0,23.19 Lakh,17.5
Maruti Swift VXi BSIV,Kochi,2016,19148,Petrol,Manual,First,16.1,1197.0,85.0,5.0,,5.89
Mitsubishi Pajero 2.8 GLX Sports,Hyderabad,2008,85000,Diesel,Manual,First,9.5,2835.0,118.6,6.0,,7.99
Tata Indica V2 eLS,Chennai,2015,100073,Diesel,Manual,Second,25.0,1396.0,69.0,5.0,,2.0
Honda Accord 2.4 MT,Coimbatore,2012,94989,Petrol,Manual,First,12.8,2354.0,177.6,5.0,,6.58
Hyundai i20 1.2 Sportz,Jaipur,2012,71172,Petrol,Manual,Third,17.0,1197.0,80.0,5.0,,3.5
Maruti Grand Vitara AT,Chennai,2008,77000,Petrol,Automatic,Fourth & Above,9.7,1995.0,163.5,5.0,,5.5
Honda Brio VX AT,Pune,2016,32000,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,,5.25
Maruti Ritz VXI,Delhi,2010,75319,Petrol,Manual,Second,21.1,1197.0,85.8,5.0,,2.0
Tata Indigo LS,Pune,2006,160000,Diesel,Manual,First,17.0,1405.0,70.0,5.0,,1.0
Toyota Etios Cross 1.4L VD,Bangalore,2014,57464,Diesel,Manual,First,23.59,1364.0,67.06,5.0,9.99 Lakh,5.75
Hyundai Grand i10 AT Asta,Coimbatore,2015,69053,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,,5.72
Mini Cooper Convertible S,Kochi,2017,26327,Petrol,Automatic,First,16.82,1998.0,189.08,4.0,44.28 Lakh,35.67
Mahindra XUV500 W8 4WD,Pune,2014,81000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,9.0
Maruti Wagon R VXI BSIII,Chennai,2013,79000,Petrol,Manual,First,18.9,998.0,67.1,5.0,,3.0
Mercedes-Benz GLC 220d 4MATIC Style,Mumbai,2018,10003,Diesel,Automatic,First,17.9,2143.0,170.0,5.0,59.77 Lakh,48.5
Hyundai Verna CRDi,Bangalore,2010,72010,Diesel,Manual,First,16.8,1493.0,110.0,5.0,,4.45
Toyota Corolla Altis G AT,Mumbai,2016,52001,Petrol,Automatic,First,14.28,1798.0,138.03,5.0,,10.11
Mahindra XUV500 W6 2WD,Kochi,2017,41290,Diesel,Manual,Second,16.0,2179.0,140.0,7.0,,10.94
Mercedes-Benz E-Class 2015-2017 E250 Edition E,Coimbatore,2017,43477,Diesel,Automatic,First,15.0,2143.0,204.0,5.0,,38.15
Hyundai i20 1.2 Sportz,Ahmedabad,2013,40000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,,4.9
Mercedes-Benz GLA Class 200 CDI SPORT,Bangalore,2017,16500,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,,34.0
Volkswagen Ameo 1.2 MPI Highline,Kochi,2017,14576,Petrol,Manual,First,17.0,1198.0,73.75,5.0,8.38 Lakh,6.69
Honda City 1.5 S MT,Mumbai,2014,54546,Petrol,Manual,First,17.0,1497.0,118.0,5.0,,5.5
Honda Amaze VX i-VTEC,Coimbatore,2019,16573,Petrol,Manual,First,17.8,1198.0,86.7,5.0,,9.31
BMW 5 Series 2013-2017 525d Luxury Line,Bangalore,2013,58500,Diesel,Automatic,Second,17.09,1995.0,218.0,5.0,,27.5
Maruti Swift VDI BSIV,Delhi,2015,63000,Diesel,Manual,First,25.2,1248.0,74.0,5.0,,4.9
Maruti Swift VDI,Kolkata,2014,25000,Diesel,Manual,First,22.9,1248.0,74.0,5.0,,3.95
Tata Indica V2 DLG TC,Mumbai,2006,133000,Diesel,Manual,Second,16.8,1405.0,68.0,5.0,,0.86
Audi A6 2.0 TDI Design Edition,Hyderabad,2014,48000,Diesel,Automatic,First,18.53,1968.0,187.74,5.0,,29.0
Chevrolet Cruze LTZ,Bangalore,2013,62000,Diesel,Manual,Second,18.3,1991.0,147.9,5.0,,6.75
Maruti Swift VXI BSIV,Pune,2014,42000,Petrol,Manual,Second,20.4,1197.0,81.8,5.0,,3.6
Hyundai EON D Lite Plus,Kolkata,2014,26008,Petrol,Manual,First,21.1,814.0,55.2,5.0,,1.97
Mahindra XUV500 W8 4WD,Bangalore,2013,52910,Diesel,Manual,Second,15.1,2179.0,140.0,7.0,,9.5
